MEASURED_IN,WELL_ID,LIQ_RATE,WATER_CUT,H_DYN,P_ZAB,CASING_PRESSURE,GTA_TYPE_encoded,mer_VALUE_SHORT.2,injection_0,injection_1,injection_2
2020-10-22,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,229.0,95.0,0.0,53.42,0.0,193.8730709530732,0.0,589.0,122.0,120.0
2020-10-23,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,229.0,95.0,0.0,53.42,0.0,193.8730709530732,0.0,584.0,125.0,120.0
2020-10-24,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,229.0,95.0,0.0,53.42,0.0,193.8730709530732,0.0,558.0,125.0,114.0
2020-10-25,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,229.0,95.0,0.0,53.42,0.0,193.8730709530732,0.0,523.0,124.0,107.0
2020-10-26,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,228.0,95.0,0.0,53.42,0.0,193.8730709530732,0.0,546.0,120.0,112.0
2020-10-27,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,230.0,95.0,2129.0,52.31,21.3,193.8730709530732,0.0,557.0,117.0,114.0
2020-10-28,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,230.0,95.0,2119.0,52.31,21.3,193.8730709530732,0.0,573.0,124.0,117.0
2020-10-29,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,230.0,95.0,2119.0,52.31,21.3,193.8730709530732,0.0,570.0,119.0,117.0
2020-10-30,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,230.0,95.0,2119.0,52.31,21.3,193.8730709530732,0.0,573.0,127.0,117.0
2020-10-31,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,230.0,95.0,2119.0,52.31,21.3,193.8730709530732,0.0,551.0,127.0,113.0
2020-11-01,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,236.0,95.0,0.0,52.31,0.0,193.8730709530732,0.0,550.0,127.0,113.0
2020-11-02,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,236.0,95.0,0.0,52.31,0.0,193.8730709530732,0.0,555.0,127.0,114.0
2020-11-03,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,236.0,95.0,2119.0,52.31,21.3,193.8730709530732,0.0,555.0,127.0,114.0
2020-11-04,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,236.0,95.0,2119.0,52.31,21.3,193.8730709530732,0.0,564.0,127.0,115.0
2020-11-05,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,236.0,95.0,2119.0,52.31,21.3,193.8730709530732,0.0,564.0,127.0,124.0
2020-11-06,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,236.0,95.0,2119.0,52.31,21.3,193.8730709530732,0.0,564.0,127.0,125.0
2020-11-07,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,236.0,95.0,2119.0,52.31,21.3,193.8730709530732,0.0,600.0,127.0,123.0
2020-11-08,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,230.0,95.0,0.0,45.35,0.0,193.8730709530732,0.0,591.0,127.0,121.0
2020-11-09,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,230.0,95.0,0.0,45.35,0.0,193.8730709530732,0.0,588.0,127.0,120.0
2020-11-10,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,230.0,95.0,0.0,45.35,0.0,193.8730709530732,0.0,595.0,127.0,122.0
2020-11-11,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,228.0,95.0,2222.0,45.25,22.0,193.8730709530732,0.0,543.0,127.0,111.0
2020-11-12,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,228.0,95.0,2222.0,45.25,22.0,193.8730709530732,0.0,543.0,162.0,111.0
2020-11-13,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,228.0,95.0,2222.0,45.25,22.0,193.8730709530732,0.0,537.0,171.0,110.0
2020-11-14,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,228.0,95.0,2222.0,45.25,22.0,193.8730709530732,0.0,532.0,171.0,109.0
2020-11-15,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,228.0,95.0,0.0,45.25,0.0,193.8730709530732,0.0,542.0,162.0,111.0
2020-11-16,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,227.0,95.0,0.0,45.25,0.0,193.8730709530732,0.0,542.0,175.0,111.0
2020-11-17,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,227.0,95.0,2221.0,45.36,22.0,193.8730709530732,0.0,542.0,175.0,111.0
2020-11-18,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,227.0,95.0,0.0,45.36,0.0,193.8730709530732,0.0,535.0,154.0,109.0
2020-11-19,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,227.0,95.0,0.0,45.36,0.0,193.8730709530732,0.0,531.0,149.0,109.0
2020-11-20,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,227.0,95.0,0.0,45.36,0.0,193.8730709530732,0.0,531.0,149.0,99.0
2020-11-21,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,227.0,95.0,0.0,45.36,0.0,193.8730709530732,0.0,525.0,136.0,99.0
2020-11-22,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,225.0,95.0,0.0,45.36,0.0,193.8730709530732,0.0,536.0,136.0,110.0
2020-11-23,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,226.0,95.0,0.0,45.36,0.0,193.8730709530732,0.0,536.0,136.0,103.0
2020-11-24,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,224.0,95.0,0.0,45.36,0.0,193.8730709530732,0.0,524.0,148.0,107.0
2020-11-25,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,224.0,95.0,0.0,45.36,0.0,193.8730709530732,0.0,534.0,148.0,109.0
2020-11-26,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,224.0,95.0,2220.0,45.46,22.0,193.8730709530732,0.0,555.0,120.0,113.0
2020-11-27,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,224.0,95.0,2220.0,45.46,22.0,193.8730709530732,0.0,525.0,120.0,107.0
2020-11-28,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,225.0,95.0,0.0,45.46,0.0,193.8730709530732,0.0,525.0,120.0,101.0
2020-11-29,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,224.0,95.0,0.0,45.46,0.0,193.8730709530732,0.0,525.0,120.0,101.0
2020-11-30,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,224.0,95.0,0.0,45.46,0.0,193.8730709530732,0.0,512.0,120.0,105.0
2020-12-01,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,226.0,95.0,0.0,45.46,0.0,193.8730709530732,0.0,519.0,109.0,106.0
2020-12-02,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,227.0,95.0,0.0,45.46,0.0,193.8730709530732,0.0,517.0,127.0,106.0
2020-12-03,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,227.0,95.0,2221.0,45.36,22.0,193.8730709530732,0.0,524.0,137.0,107.0
2020-12-04,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,227.0,95.0,2221.0,45.36,22.0,193.8730709530732,0.0,533.0,137.0,109.0
2020-12-05,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,227.0,95.0,2221.0,45.36,22.0,193.8730709530732,0.0,538.0,137.0,110.0
2020-12-06,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,226.0,95.0,0.0,45.36,0.0,193.8730709530732,0.0,541.0,133.0,111.0
2020-12-07,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,221.0,95.0,0.0,45.37,0.0,193.8730709530732,0.0,520.0,133.0,106.0
2020-12-08,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,226.0,95.0,0.0,45.36,0.0,193.8730709530732,0.0,508.0,133.0,104.0
2020-12-09,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,226.0,96.0,2222.0,44.72,22.0,193.8730709530732,0.0,523.0,140.0,107.0
2020-12-10,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,226.0,96.0,2231.0,44.72,22.0,193.8730709530732,0.0,517.0,140.0,106.0
2020-12-11,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,226.0,96.0,2231.0,44.72,22.0,193.8730709530732,0.0,517.0,140.0,96.0
2020-12-12,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,226.0,96.0,2231.0,44.72,22.0,193.8730709530732,0.0,524.0,140.0,107.0
2020-12-13,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,226.0,96.0,0.0,44.72,0.0,193.8730709530732,0.0,532.0,128.0,109.0
2020-12-14,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,226.0,96.0,0.0,44.72,0.0,193.8730709530732,0.0,518.0,111.0,106.0
2020-12-15,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,224.0,96.0,0.0,44.72,0.0,193.8730709530732,0.0,493.0,111.0,101.0
2020-12-16,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,226.0,96.0,0.0,44.72,0.0,193.8730709530732,0.0,504.0,119.0,103.0
2020-12-17,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,226.0,96.0,2234.0,44.52,22.0,193.8730709530732,0.0,497.0,119.0,102.0
2020-12-18,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,226.0,96.0,2234.0,44.52,22.0,193.8730709530732,0.0,478.0,119.0,98.0
2020-12-19,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,226.0,96.0,2234.0,44.52,22.0,193.8730709530732,0.0,489.0,114.0,100.0
2020-12-20,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,223.0,96.0,2234.0,44.52,22.0,193.8730709530732,0.0,501.0,114.0,102.0
2020-12-21,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,224.0,96.0,2234.0,44.52,22.0,193.8730709530732,0.0,496.0,113.0,101.0
2020-12-22,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,224.0,96.0,2234.0,44.52,22.0,193.8730709530732,0.0,506.0,116.0,103.0
2020-12-23,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,224.0,96.0,2234.0,44.52,22.0,193.8730709530732,0.0,501.0,124.0,102.0
2020-12-24,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,223.0,96.0,2234.0,44.52,22.0,193.8730709530732,0.0,498.0,124.0,102.0
2020-12-25,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,223.0,96.0,2234.0,44.52,22.0,193.8730709530732,0.0,497.0,124.0,102.0
2020-12-26,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,223.0,96.0,2234.0,44.52,22.0,193.8730709530732,0.0,496.0,124.0,101.0
2020-12-27,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,223.0,96.0,2234.0,44.52,22.0,193.8730709530732,0.0,498.0,124.0,102.0
2020-12-28,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,223.0,96.0,0.0,44.52,0.0,193.8730709530732,0.0,492.0,124.0,101.0
2020-12-29,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,223.0,96.0,2234.0,44.52,22.0,193.8730709530732,0.0,492.0,124.0,101.0
2020-12-30,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,222.0,96.0,0.0,44.52,0.0,193.8730709530732,0.0,493.0,144.0,101.0
2020-12-31,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,223.0,96.0,0.0,44.52,0.0,193.8730709530732,0.0,493.0,144.0,101.0
2021-01-01,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,223.0,96.0,0.0,44.52,0.0,193.8730709530732,0.0,493.0,144.0,101.0
2021-01-02,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,223.0,96.0,0.0,44.52,0.0,193.8730709530732,0.0,493.0,150.0,129.0
2021-01-03,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,223.0,96.0,0.0,44.52,0.0,193.8730709530732,0.0,623.0,150.0,128.0
2021-01-04,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,223.0,96.0,0.0,44.52,0.0,193.8730709530732,0.0,623.0,150.0,128.0
2021-01-05,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,223.0,96.0,2234.0,44.52,22.0,193.8730709530732,0.0,623.0,150.0,128.0
2021-01-06,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,222.0,96.0,0.0,44.52,0.0,193.8730709530732,0.0,623.0,150.0,128.0
2021-01-07,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,222.0,96.0,0.0,44.52,0.0,193.8730709530732,0.0,623.0,149.0,128.0
2021-01-08,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,222.0,96.0,0.0,44.52,0.0,193.8730709530732,0.0,623.0,149.0,128.0
2021-01-09,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,223.0,96.0,0.0,44.52,0.0,193.8730709530732,0.0,623.0,149.0,145.0
2021-01-10,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,222.0,96.0,0.0,44.52,0.0,193.8730709530732,0.0,623.0,149.0,145.0
2021-01-11,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,222.0,96.0,0.0,44.52,0.0,193.8730709530732,0.0,623.0,149.0,146.0
2021-01-12,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,221.0,96.0,2227.0,44.53,21.5,193.8730709530732,0.0,623.0,149.0,146.0
2021-01-13,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,221.0,96.0,2227.0,44.53,21.5,193.8730709530732,0.0,670.0,149.0,137.0
2021-01-14,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,221.0,96.0,2227.0,44.53,21.5,193.8730709530732,0.0,643.0,149.0,132.0
2021-01-15,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,221.0,96.0,2227.0,44.53,21.5,193.8730709530732,0.0,643.0,128.0,120.0
2021-01-16,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,221.0,96.0,2227.0,44.53,21.5,193.8730709530732,0.0,643.0,128.0,120.0
2021-01-17,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,224.0,96.0,0.0,44.52,0.0,193.8730709530732,0.0,592.0,128.0,121.0
2021-01-18,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,224.0,96.0,0.0,44.52,0.0,193.8730709530732,0.0,618.0,149.0,126.0
2021-01-19,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,224.0,96.0,2227.0,44.52,21.5,193.8730709530732,0.0,627.0,149.0,128.0
2021-01-20,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,224.0,96.0,2227.0,44.52,21.5,193.8730709530732,0.0,615.0,149.0,126.0
2021-01-21,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,224.0,96.0,2227.0,44.52,21.5,193.8730709530732,0.0,615.0,149.0,121.0
2021-01-22,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,224.0,96.0,2227.0,44.52,21.5,193.8730709530732,0.0,615.0,149.0,120.0
2021-01-23,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,227.0,96.0,0.0,44.52,0.0,193.8730709530732,0.0,615.0,149.0,120.0
2021-01-24,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,229.0,96.0,0.0,44.51,0.0,193.8730709530732,0.0,586.0,149.0,120.0
2021-01-25,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,230.0,96.0,0.0,44.51,0.0,193.8730709530732,0.0,595.0,164.0,122.0
2021-01-26,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,233.0,96.0,2227.0,44.51,21.5,193.8730709530732,0.0,595.0,164.0,122.0
2021-01-27,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,233.0,96.0,0.0,44.51,0.0,193.8730709530732,0.0,595.0,164.0,122.0
2021-01-28,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,233.0,96.0,0.0,44.51,0.0,193.8730709530732,0.0,595.0,151.0,132.0
2021-01-29,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,241.0,96.0,0.0,44.49,0.0,193.8730709530732,0.0,595.0,151.0,132.0
2021-01-30,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,243.0,96.0,0.0,44.49,0.0,193.8730709530732,0.0,595.0,151.0,135.0
2021-01-31,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,243.0,96.0,0.0,44.49,0.0,193.8730709530732,0.0,595.0,151.0,135.0
2021-02-01,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,241.0,96.0,0.0,44.49,0.0,193.8730709530732,0.0,644.0,151.0,132.0
2021-02-02,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,242.0,97.0,0.0,44.57,0.0,193.8730709530732,0.0,644.0,151.0,132.0
2021-02-03,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,240.0,97.0,0.0,44.57,0.0,193.8730709530732,0.0,644.0,151.0,119.0
2021-02-04,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,237.0,97.0,2194.0,47.1,21.5,193.8730709530732,0.0,581.0,151.0,119.0
2021-02-05,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,237.0,97.0,2194.0,47.1,21.5,193.8730709530732,0.0,581.0,151.0,119.0
2021-02-06,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,237.0,97.0,2194.0,47.1,21.5,193.8730709530732,0.0,581.0,151.0,119.0
2021-02-07,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,237.0,97.0,2194.0,47.1,21.5,193.8730709530732,0.0,581.0,151.0,126.0
2021-02-08,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,236.0,97.0,0.0,47.1,0.0,193.8730709530732,0.0,607.0,151.0,124.0
2021-02-09,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,235.0,97.0,2194.0,47.1,21.5,193.8730709530732,0.0,537.0,151.0,110.0
2021-02-10,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,234.0,97.0,0.0,47.1,0.0,193.8730709530732,0.0,535.0,151.0,110.0
2021-02-11,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,235.0,97.0,2194.0,47.1,21.5,193.8730709530732,0.0,598.0,151.0,122.0
2021-02-12,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,233.0,97.0,0.0,47.1,0.0,193.8730709530732,0.0,598.0,142.0,111.0
2021-02-13,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,233.0,97.0,0.0,47.1,0.0,193.8730709530732,0.0,583.0,142.0,119.0
2021-02-14,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,233.0,97.0,0.0,47.1,0.0,193.8730709530732,0.0,514.0,167.0,119.0
2021-02-15,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,233.0,97.0,0.0,47.1,0.0,193.8730709530732,0.0,520.0,196.0,106.0
2021-02-16,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,230.0,97.0,0.0,47.1,0.0,193.8730709530732,0.0,494.0,196.0,101.0
2021-02-17,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,231.0,97.0,2194.0,47.1,21.5,193.8730709530732,0.0,499.0,196.0,102.0
2021-02-18,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,231.0,97.0,0.0,47.1,0.0,193.8730709530732,0.0,525.0,196.0,107.0
2021-02-19,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,231.0,97.0,0.0,47.1,0.0,193.8730709530732,0.0,525.0,196.0,101.0
2021-02-20,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,231.0,97.0,0.0,47.1,0.0,193.8730709530732,0.0,525.0,196.0,102.0
2021-02-21,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,231.0,97.0,0.0,47.1,0.0,193.8730709530732,0.0,525.0,196.0,100.0
2021-02-22,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,231.0,97.0,0.0,47.1,0.0,193.8730709530732,0.0,525.0,196.0,100.0
2021-02-23,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,231.0,97.0,0.0,47.1,0.0,193.8730709530732,0.0,607.0,196.0,124.0
2021-02-24,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,231.0,97.0,0.0,47.1,0.0,193.8730709530732,0.0,607.0,196.0,136.0
2021-02-25,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,231.0,97.0,2196.0,47.1,21.5,193.8730709530732,0.0,607.0,196.0,140.0
2021-02-26,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,230.0,97.0,0.0,47.1,0.0,193.8730709530732,0.0,607.0,190.0,114.0
2021-02-27,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,230.0,97.0,0.0,47.1,0.0,193.8730709530732,0.0,559.0,194.0,114.0
2021-02-28,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,230.0,97.0,0.0,47.1,0.0,193.8730709530732,0.0,518.0,194.0,106.0
2021-03-01,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,230.0,97.0,0.0,47.1,0.0,193.8730709530732,0.0,511.0,166.0,105.0
2021-03-02,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,230.0,97.0,0.0,47.1,0.0,193.8730709530732,0.0,502.0,160.0,103.0
2021-03-03,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,230.0,97.0,0.0,47.1,0.0,193.8730709530732,0.0,484.0,144.0,99.0
2021-03-04,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,230.0,97.0,0.0,47.1,0.0,193.8730709530732,0.0,484.0,144.0,99.0
2021-03-05,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,230.0,96.0,0.0,46.93,0.0,193.8730709530732,0.0,574.0,194.0,117.0
2021-03-06,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,230.0,96.0,0.0,46.93,0.0,193.8730709530732,0.0,521.0,167.0,106.0
2021-03-07,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,230.0,96.0,0.0,46.93,0.0,193.8730709530732,0.0,521.0,160.0,107.0
2021-03-08,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,230.0,96.0,0.0,46.93,0.0,193.8730709530732,0.0,524.0,161.0,107.0
2021-03-09,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,229.0,96.0,2195.0,46.93,21.5,193.8730709530732,0.0,529.0,163.0,108.0
2021-03-10,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,229.0,96.0,2195.0,46.93,21.5,193.8730709530732,0.0,525.0,160.0,107.0
2021-03-11,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,229.0,96.0,2195.0,46.93,21.5,193.8730709530732,0.0,544.0,169.0,111.0
2021-03-12,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,228.0,96.0,0.0,46.94,0.0,193.8730709530732,0.0,560.0,161.0,115.0
2021-03-13,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,228.0,96.0,0.0,46.94,0.0,193.8730709530732,0.0,570.0,193.0,117.0
2021-03-14,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,228.0,96.0,0.0,46.94,0.0,193.8730709530732,0.0,563.0,195.0,115.0
2021-03-15,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,228.0,96.0,0.0,46.94,0.0,193.8730709530732,0.0,567.0,195.0,116.0
2021-03-16,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,228.0,96.0,0.0,46.94,0.0,193.8730709530732,0.0,567.0,195.0,116.0
2021-03-17,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,228.0,96.0,0.0,46.94,0.0,193.8730709530732,0.0,567.0,195.0,116.0
2021-03-18,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,228.0,96.0,0.0,46.94,0.0,193.8730709530732,0.0,484.0,195.0,116.0
2021-03-19,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,228.0,96.0,0.0,46.94,0.0,193.8730709530732,0.0,510.0,205.0,104.0
2021-03-20,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,228.0,96.0,0.0,46.94,0.0,193.8730709530732,0.0,493.0,199.0,101.0
2021-03-21,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,228.0,96.0,0.0,46.94,0.0,193.8730709530732,0.0,493.0,199.0,101.0
2021-03-22,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,221.0,96.0,1894.0,46.94,4.6,193.8730709530732,0.0,470.0,170.0,96.0
2021-03-23,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,221.0,96.0,1894.0,46.94,4.6,193.8730709530732,0.0,496.0,189.0,101.0
2021-03-24,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,194.0,96.0,1894.0,57.14,6.8,193.8730709530732,0.0,492.0,206.0,101.0
2021-03-25,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,190.0,97.0,1894.0,67.81,16.8,193.8730709530732,0.0,470.0,193.0,96.0
2021-03-26,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,172.0,96.0,0.0,67.64,0.0,193.8730709530732,0.0,484.0,185.0,99.0
2021-03-27,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,172.0,96.0,0.0,67.64,0.0,193.8730709530732,0.0,477.0,185.0,98.0
2021-03-28,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,172.0,96.0,0.0,67.64,0.0,193.8730709530732,0.0,490.0,185.0,100.0
2021-03-29,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,178.0,96.0,0.0,62.66,0.0,193.8730709530732,0.0,499.0,185.0,102.0
2021-03-30,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,171.0,96.0,1811.0,62.68,21.8,193.8730709530732,0.0,476.0,185.0,97.0
2021-03-31,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,160.0,96.0,1811.0,78.9,21.8,193.8730709530732,0.0,499.0,186.0,102.0
2021-04-01,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,186.0,97.0,0.0,79.01,0.0,193.8730709530732,0.0,500.0,191.0,102.0
2021-04-02,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,186.0,97.0,0.0,79.01,0.0,193.8730709530732,0.0,500.0,191.0,102.0
2021-04-03,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,186.0,97.0,0.0,79.01,0.0,193.8730709530732,0.0,500.0,191.0,96.0
2021-04-04,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,186.0,97.0,0.0,79.01,0.0,193.8730709530732,0.0,484.0,174.0,99.0
2021-04-05,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,186.0,97.0,1700.0,86.08,20.8,193.8730709530732,0.0,475.0,198.0,97.0
2021-04-06,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,185.0,97.0,1700.0,86.09,20.8,193.8730709530732,0.0,475.0,198.0,97.0
2021-04-07,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,188.0,97.0,0.0,86.08,0.0,193.8730709530732,0.0,475.0,198.0,94.0
2021-04-08,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,188.0,97.0,0.0,86.08,0.0,193.8730709530732,0.0,475.0,198.0,94.0
2021-04-09,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,188.0,97.0,0.0,86.08,0.0,193.8730709530732,0.0,415.0,137.0,94.0
2021-04-10,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,167.0,97.0,0.0,86.12,0.0,193.8730709530732,0.0,415.0,142.0,85.0
2021-04-11,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,167.0,97.0,0.0,86.12,0.0,193.8730709530732,0.0,409.0,144.0,84.0
