MEASURED_IN,WELL_ID,LIQ_RATE,WATER_CUT,H_DYN,P_ZAB,CASING_PRESSURE,GTA_TYPE_encoded,mer_VALUE_SHORT.2,injection_0,injection_1,injection_2
2016-11-20,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,361.0,97.0,1865.0,73.37,12.2,193.8730709530732,3.0,351.0,67.0,106.0
2016-11-21,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,361.0,97.0,1865.0,73.37,12.2,193.8730709530732,3.0,351.0,72.0,106.0
2016-11-22,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,360.0,97.0,1865.0,73.37,12.2,193.8730709530732,3.0,340.0,72.0,126.0
2016-11-23,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,352.0,97.0,1865.0,73.4,12.2,193.8730709530732,3.0,354.0,158.0,176.0
2016-11-24,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,351.0,97.0,1865.0,73.41,12.2,193.8730709530732,3.0,351.0,183.0,147.0
2016-11-25,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,351.0,97.0,1865.0,73.41,12.2,193.8730709530732,3.0,347.0,192.0,147.0
2016-11-26,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,351.0,97.0,1865.0,73.41,12.2,193.8730709530732,3.0,350.0,151.0,149.0
2016-11-27,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,350.0,97.0,1865.0,73.41,12.2,193.8730709530732,3.0,350.0,143.0,184.0
2016-11-28,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,350.0,97.0,1865.0,73.41,12.2,193.8730709530732,3.0,348.0,159.0,188.0
2016-11-29,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,347.0,97.0,1865.0,73.42,12.2,193.8730709530732,3.0,346.0,116.0,178.0
2016-11-30,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,347.0,97.0,1865.0,73.42,12.2,193.8730709530732,3.0,344.0,116.0,176.0
2016-12-01,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,347.0,97.0,1865.0,73.42,12.2,193.8730709530732,3.0,331.0,118.0,73.0
2016-12-02,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,347.0,97.0,1865.0,73.42,12.2,193.8730709530732,3.0,343.0,67.0,90.0
2016-12-03,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,343.0,97.0,0.0,73.44,0.0,193.8730709530732,3.0,345.0,158.0,77.0
2016-12-04,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,343.0,97.0,0.0,73.44,0.0,193.8730709530732,3.0,345.0,158.0,107.0
2016-12-05,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,344.0,97.0,1946.0,67.92,12.9,193.8730709530732,3.0,344.0,117.0,97.0
2016-12-06,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,344.0,97.0,1946.0,67.92,12.9,193.8730709530732,3.0,344.0,117.0,97.0
2016-12-07,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,339.0,97.0,1946.0,67.94,12.9,193.8730709530732,3.0,345.0,117.0,97.0
2016-12-08,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,339.0,97.0,1946.0,67.94,12.9,193.8730709530732,3.0,345.0,117.0,97.0
2016-12-09,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,339.0,97.0,1946.0,67.94,12.9,193.8730709530732,3.0,346.0,117.0,181.0
2016-12-10,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,339.0,97.0,1946.0,67.94,12.9,193.8730709530732,3.0,346.0,162.0,181.0
2016-12-11,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,339.0,97.0,1946.0,67.94,12.9,193.8730709530732,3.0,348.0,162.0,181.0
2016-12-12,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,346.0,97.0,1946.0,67.92,12.9,193.8730709530732,3.0,349.0,135.0,181.0
2016-12-13,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,345.0,97.0,1946.0,67.92,12.9,193.8730709530732,3.0,349.0,211.0,115.0
2016-12-14,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,345.0,97.0,1946.0,67.92,12.9,193.8730709530732,3.0,351.0,194.0,117.0
2016-12-15,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,345.0,97.0,1946.0,67.92,12.9,193.8730709530732,3.0,351.0,126.0,117.0
2016-12-16,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,345.0,97.0,1946.0,67.92,12.9,193.8730709530732,3.0,357.0,126.0,117.0
2016-12-17,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,343.0,97.0,1946.0,67.93,12.9,193.8730709530732,3.0,338.0,126.0,117.0
2016-12-18,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,342.0,97.0,1946.0,67.93,12.9,193.8730709530732,3.0,323.0,126.0,117.0
2016-12-19,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,342.0,97.0,1946.0,67.93,12.9,193.8730709530732,3.0,323.0,126.0,117.0
2016-12-20,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,338.0,97.0,1946.0,67.95,12.9,193.8730709530732,3.0,325.0,126.0,117.0
2016-12-21,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,338.0,97.0,1946.0,67.95,12.9,193.8730709530732,3.0,332.0,126.0,53.0
2016-12-22,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,338.0,97.0,1946.0,67.95,12.9,193.8730709530732,3.0,338.0,221.0,53.0
2016-12-23,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,338.0,97.0,0.0,67.95,0.0,193.8730709530732,3.0,338.0,221.0,53.0
2016-12-24,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,338.0,97.0,0.0,67.95,0.0,193.8730709530732,3.0,331.0,250.0,53.0
2016-12-25,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,338.0,97.0,0.0,67.95,0.0,193.8730709530732,3.0,327.0,250.0,53.0
2016-12-26,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,338.0,97.0,0.0,67.95,0.0,193.8730709530732,3.0,326.0,250.0,53.0
2016-12-27,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,338.0,98.0,1946.0,68.45,12.9,193.8730709530732,3.0,327.0,250.0,49.0
2016-12-28,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,338.0,98.0,1946.0,68.45,12.9,193.8730709530732,3.0,335.0,250.0,49.0
2016-12-29,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,338.0,98.0,0.0,68.45,0.0,193.8730709530732,3.0,336.0,250.0,49.0
2016-12-30,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,338.0,98.0,0.0,68.45,0.0,193.8730709530732,3.0,336.0,182.0,49.0
2016-12-31,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,338.0,98.0,0.0,68.45,0.0,193.8730709530732,3.0,336.0,182.0,49.0
2017-01-01,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,338.0,98.0,0.0,68.45,0.0,193.8730709530732,3.0,337.0,182.0,45.0
2017-01-02,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,338.0,98.0,0.0,68.45,0.0,193.8730709530732,3.0,339.0,182.0,33.0
2017-01-03,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,360.0,98.0,0.0,68.4,0.0,193.8730709530732,3.0,341.0,182.0,33.0
2017-01-04,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,360.0,98.0,1946.0,68.4,12.9,193.8730709530732,3.0,342.0,182.0,33.0
2017-01-05,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,358.0,98.0,1946.0,68.4,12.9,193.8730709530732,3.0,343.0,197.0,33.0
2017-01-06,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,358.0,98.0,1946.0,68.4,12.9,193.8730709530732,3.0,345.0,190.0,33.0
2017-01-07,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,358.0,98.0,1946.0,68.4,12.9,193.8730709530732,3.0,345.0,144.0,33.0
2017-01-08,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,358.0,98.0,1946.0,68.4,12.9,193.8730709530732,3.0,341.0,144.0,33.0
2017-01-09,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,358.0,98.0,1946.0,68.4,12.9,193.8730709530732,3.0,343.0,140.0,33.0
2017-01-10,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,358.0,98.0,1946.0,68.4,12.9,193.8730709530732,3.0,346.0,107.0,33.0
2017-01-11,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,358.0,98.0,0.0,68.4,0.0,193.8730709530732,3.0,348.0,84.0,33.0
2017-01-12,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,340.0,98.0,1946.0,68.45,12.9,193.8730709530732,3.0,348.0,84.0,33.0
2017-01-13,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,340.0,98.0,1946.0,68.45,12.9,193.8730709530732,3.0,350.0,86.0,33.0
2017-01-14,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,329.0,98.0,1946.0,68.47,12.9,193.8730709530732,3.0,349.0,86.0,33.0
2017-01-15,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,329.0,98.0,1946.0,68.47,12.9,193.8730709530732,3.0,351.0,86.0,33.0
2017-01-16,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,329.0,98.0,1946.0,68.47,12.9,193.8730709530732,3.0,350.0,99.0,64.0
2017-01-17,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,329.0,98.0,1946.0,68.47,12.9,193.8730709530732,3.0,350.0,99.0,64.0
2017-01-18,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,329.0,98.0,1946.0,68.47,12.9,193.8730709530732,3.0,350.0,99.0,64.0
2017-01-19,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,329.0,98.0,1946.0,68.47,12.9,193.8730709530732,3.0,350.0,73.0,148.0
2017-01-20,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,329.0,98.0,1946.0,68.47,12.9,193.8730709530732,3.0,350.0,73.0,148.0
2017-01-21,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,329.0,98.0,1946.0,68.47,12.9,193.8730709530732,3.0,350.0,73.0,148.0
2017-01-22,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,329.0,98.0,1946.0,68.47,12.9,193.8730709530732,3.0,350.0,73.0,148.0
2017-01-23,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,329.0,98.0,0.0,68.47,0.0,193.8730709530732,3.0,347.0,144.0,155.0
2017-01-24,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,329.0,98.0,0.0,68.47,0.0,193.8730709530732,3.0,347.0,144.0,155.0
2017-01-25,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,329.0,98.0,0.0,68.47,0.0,193.8730709530732,3.0,348.0,144.0,145.0
2017-01-26,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,329.0,98.0,1946.0,68.47,12.9,193.8730709530732,3.0,350.0,144.0,145.0
2017-01-27,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,329.0,98.0,1946.0,68.47,12.9,193.8730709530732,3.0,348.0,144.0,145.0
2017-01-28,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,329.0,98.0,1931.0,69.63,12.9,193.8730709530732,3.0,352.0,124.0,145.0
2017-01-29,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,329.0,98.0,1931.0,69.63,12.9,193.8730709530732,3.0,354.0,124.0,43.0
2017-01-30,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,329.0,98.0,1931.0,69.63,12.9,193.8730709530732,3.0,354.0,124.0,43.0
2017-01-31,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,329.0,98.0,1931.0,69.63,12.9,193.8730709530732,3.0,354.0,124.0,43.0
2017-02-01,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,329.0,98.0,1931.0,69.63,12.9,193.8730709530732,3.0,354.0,89.0,24.0
2017-02-02,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,329.0,98.0,1931.0,69.63,12.9,193.8730709530732,3.0,356.0,94.0,24.0
2017-02-03,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,362.0,98.0,0.0,69.55,0.0,193.8730709530732,3.0,356.0,94.0,29.0
2017-02-04,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,362.0,98.0,0.0,69.55,0.0,193.8730709530732,3.0,365.0,148.0,138.0
2017-02-05,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,362.0,98.0,0.0,69.55,0.0,193.8730709530732,3.0,366.0,148.0,138.0
2017-02-06,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,266.0,98.0,1931.0,69.8,12.9,193.8730709530732,3.0,367.0,148.0,138.0
2017-02-07,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,367.0,98.0,1931.0,69.54,12.9,193.8730709530732,3.0,368.0,148.0,138.0
2017-02-08,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,365.0,98.0,1931.0,69.54,12.9,193.8730709530732,3.0,366.0,148.0,138.0
2017-02-09,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,365.0,98.0,1931.0,69.54,12.9,193.8730709530732,3.0,375.0,148.0,138.0
2017-02-10,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,365.0,98.0,1931.0,69.54,12.9,193.8730709530732,3.0,374.0,148.0,138.0
2017-02-11,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,365.0,98.0,1931.0,69.54,12.9,193.8730709530732,3.0,374.0,163.0,142.0
2017-02-12,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,365.0,98.0,1931.0,69.54,12.9,193.8730709530732,3.0,373.0,132.0,142.0
2017-02-13,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,365.0,98.0,1912.0,71.42,13.3,193.8730709530732,3.0,374.0,132.0,133.0
2017-02-14,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,365.0,98.0,1912.0,71.42,13.3,193.8730709530732,3.0,374.0,132.0,133.0
2017-02-15,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,365.0,98.0,1912.0,71.42,13.3,193.8730709530732,3.0,370.0,132.0,133.0
2017-02-16,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,365.0,98.0,1912.0,71.42,13.3,193.8730709530732,3.0,370.0,132.0,133.0
2017-02-17,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,365.0,98.0,1912.0,71.42,13.3,193.8730709530732,3.0,370.0,132.0,133.0
2017-02-18,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,365.0,98.0,1912.0,71.42,13.3,193.8730709530732,3.0,370.0,132.0,133.0
2017-02-19,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,365.0,98.0,1912.0,71.42,13.3,193.8730709530732,3.0,372.0,132.0,133.0
2017-02-20,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,365.0,98.0,1912.0,71.42,13.3,193.8730709530732,3.0,373.0,132.0,133.0
2017-02-21,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,365.0,98.0,1912.0,71.42,13.3,193.8730709530732,3.0,373.0,132.0,133.0
2017-02-22,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,365.0,98.0,1912.0,71.42,13.3,193.8730709530732,3.0,373.0,132.0,133.0
2017-02-23,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,365.0,98.0,1912.0,71.42,13.3,193.8730709530732,3.0,373.0,132.0,135.0
2017-02-24,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,365.0,98.0,1912.0,71.42,13.3,193.8730709530732,3.0,373.0,132.0,153.0
2017-02-25,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,365.0,98.0,1912.0,71.42,13.3,193.8730709530732,3.0,373.0,132.0,153.0
2017-02-26,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,372.0,98.0,0.0,71.41,0.0,193.8730709530732,3.0,373.0,132.0,120.0
2017-02-27,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,373.0,98.0,1912.0,71.41,13.3,193.8730709530732,3.0,373.0,132.0,120.0
2017-02-28,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,373.0,98.0,1912.0,71.41,13.3,193.8730709530732,3.0,373.0,132.0,120.0
2017-03-01,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,373.0,98.0,1912.0,71.41,13.3,193.8730709530732,3.0,373.0,132.0,119.0
2017-03-02,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,373.0,98.0,1912.0,71.41,13.3,193.8730709530732,3.0,374.0,132.0,124.0
2017-03-03,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,374.0,98.0,0.0,71.4,0.0,193.8730709530732,3.0,374.0,132.0,144.0
2017-03-04,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,373.0,98.0,0.0,71.41,0.0,193.8730709530732,3.0,374.0,132.0,144.0
2017-03-05,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,373.0,98.0,0.0,71.41,0.0,193.8730709530732,3.0,373.0,98.0,144.0
2017-03-06,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,373.0,98.0,1912.0,71.41,13.3,193.8730709530732,3.0,374.0,149.0,130.0
2017-03-07,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,372.0,98.0,1912.0,71.41,13.3,193.8730709530732,3.0,374.0,121.0,130.0
2017-03-08,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,372.0,98.0,1912.0,71.41,13.3,193.8730709530732,3.0,375.0,121.0,130.0
2017-03-09,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,372.0,98.0,0.0,71.41,0.0,193.8730709530732,3.0,376.0,121.0,130.0
2017-03-10,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,372.0,98.0,0.0,71.41,0.0,193.8730709530732,3.0,376.0,121.0,130.0
2017-03-11,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,372.0,98.0,0.0,71.41,0.0,193.8730709530732,3.0,376.0,121.0,123.0
2017-03-12,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,372.0,98.0,0.0,71.41,0.0,193.8730709530732,3.0,376.0,121.0,151.0
2017-03-13,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,364.0,98.0,1912.0,71.43,13.3,193.8730709530732,3.0,376.0,231.0,153.0
2017-03-14,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,364.0,98.0,1912.0,71.43,13.3,193.8730709530732,3.0,377.0,231.0,153.0
2017-03-15,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,364.0,98.0,1912.0,71.43,13.3,193.8730709530732,3.0,376.0,231.0,153.0
2017-03-16,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,372.0,98.0,1902.0,71.56,12.7,193.8730709530732,3.0,376.0,257.0,153.0
2017-03-17,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,372.0,98.0,1902.0,71.56,12.7,193.8730709530732,3.0,377.0,250.0,153.0
2017-03-18,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,372.0,98.0,1902.0,71.56,12.7,193.8730709530732,3.0,378.0,250.0,163.0
2017-03-19,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,372.0,98.0,1902.0,71.56,12.7,193.8730709530732,3.0,378.0,250.0,163.0
2017-03-20,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,372.0,98.0,1902.0,71.56,12.7,193.8730709530732,3.0,378.0,250.0,163.0
2017-03-21,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,372.0,98.0,1902.0,71.56,12.7,193.8730709530732,3.0,379.0,250.0,150.0
2017-03-22,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,372.0,98.0,1902.0,71.56,12.7,193.8730709530732,3.0,379.0,230.0,150.0
2017-03-23,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,332.0,98.0,0.0,71.66,0.0,193.8730709530732,3.0,378.0,253.0,150.0
2017-03-24,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,332.0,98.0,0.0,71.66,0.0,193.8730709530732,3.0,378.0,252.0,150.0
2017-03-25,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,372.0,98.0,0.0,71.56,0.0,193.8730709530732,3.0,378.0,167.0,122.0
2017-03-26,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,372.0,98.0,0.0,71.56,0.0,193.8730709530732,3.0,378.0,167.0,154.0
2017-03-27,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,372.0,98.0,0.0,71.56,0.0,193.8730709530732,3.0,378.0,167.0,138.0
2017-03-28,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,372.0,98.0,0.0,71.56,0.0,193.8730709530732,3.0,378.0,165.0,138.0
2017-03-29,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,373.0,98.0,1902.0,71.56,12.7,193.8730709530732,3.0,379.0,168.0,138.0
2017-03-30,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,373.0,98.0,1902.0,71.56,12.7,193.8730709530732,3.0,379.0,168.0,138.0
2017-03-31,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,373.0,98.0,1902.0,71.56,12.7,193.8730709530732,3.0,379.0,168.0,138.0
2017-04-01,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,373.0,98.0,1902.0,71.56,12.7,193.8730709530732,3.0,380.0,168.0,138.0
2017-04-02,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,339.0,98.0,1902.0,71.64,12.7,193.8730709530732,3.0,381.0,168.0,138.0
2017-04-03,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,337.0,98.0,1902.0,71.65,12.7,193.8730709530732,3.0,380.0,168.0,138.0
2017-04-04,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,330.0,98.0,1902.0,71.66,12.7,193.8730709530732,3.0,380.0,168.0,28.0
2017-04-05,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,330.0,98.0,1902.0,71.66,12.7,193.8730709530732,3.0,380.0,168.0,28.0
2017-04-06,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,330.0,98.0,1902.0,71.66,12.7,193.8730709530732,3.0,380.0,168.0,28.0
2017-04-07,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,330.0,98.0,1902.0,71.66,12.7,193.8730709530732,3.0,379.0,167.0,138.0
2017-04-08,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,229.0,98.0,1902.0,71.93,12.7,193.8730709530732,3.0,378.0,129.0,138.0
2017-04-09,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,229.0,98.0,1902.0,71.93,12.7,193.8730709530732,3.0,379.0,129.0,138.0
2017-04-10,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,229.0,98.0,1894.0,72.83,13.0,193.8730709530732,3.0,379.0,129.0,138.0
2017-04-11,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,229.0,98.0,1894.0,72.83,13.0,193.8730709530732,3.0,375.0,129.0,41.0
2017-04-12,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,229.0,98.0,1894.0,72.83,13.0,193.8730709530732,3.0,376.0,169.0,41.0
2017-04-13,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,229.0,98.0,1894.0,72.83,13.0,193.8730709530732,3.0,375.0,169.0,50.0
2017-04-14,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,229.0,98.0,1894.0,72.83,13.0,193.8730709530732,3.0,377.0,169.0,50.0
2017-04-15,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,229.0,98.0,1894.0,72.83,13.0,193.8730709530732,3.0,384.0,169.0,50.0
2017-04-16,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,229.0,98.0,1894.0,72.83,13.0,193.8730709530732,3.0,385.0,169.0,43.0
2017-04-17,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,229.0,98.0,1894.0,72.83,13.0,193.8730709530732,3.0,385.0,169.0,58.0
2017-04-18,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,226.0,98.0,1894.0,72.84,13.0,193.8730709530732,3.0,385.0,191.0,58.0
2017-04-19,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,375.0,98.0,1894.0,72.48,13.0,193.8730709530732,3.0,383.0,174.0,34.0
2017-04-20,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,375.0,98.0,1894.0,72.48,13.0,193.8730709530732,3.0,379.0,174.0,34.0
2017-04-21,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,369.0,98.0,1894.0,72.49,13.0,193.8730709530732,3.0,352.0,174.0,34.0
2017-04-22,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,369.0,98.0,1894.0,72.49,13.0,193.8730709530732,3.0,380.0,174.0,50.0
2017-04-23,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,369.0,98.0,1894.0,72.49,13.0,193.8730709530732,3.0,384.0,174.0,43.0
2017-04-24,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,369.0,98.0,1894.0,72.49,13.0,193.8730709530732,3.0,383.0,174.0,43.0
2017-04-25,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,374.0,98.0,0.0,72.48,0.0,193.8730709530732,3.0,383.0,174.0,53.0
2017-04-26,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,374.0,98.0,1902.0,71.36,12.5,193.8730709530732,3.0,383.0,174.0,53.0
2017-04-27,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,373.0,98.0,0.0,71.36,0.0,193.8730709530732,3.0,384.0,169.0,53.0
2017-04-28,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,373.0,98.0,0.0,71.36,0.0,193.8730709530732,3.0,384.0,169.0,53.0
2017-04-29,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,371.0,98.0,1917.0,71.12,13.4,193.8730709530732,3.0,384.0,169.0,53.0
2017-04-30,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,371.0,98.0,1917.0,71.12,13.4,193.8730709530732,3.0,384.0,169.0,53.0
2017-05-01,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,371.0,98.0,1917.0,71.12,13.4,193.8730709530732,3.0,379.0,169.0,53.0
2017-05-02,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,371.0,98.0,1917.0,71.12,13.4,193.8730709530732,3.0,379.0,173.0,142.0
2017-05-03,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,370.0,98.0,0.0,71.12,0.0,193.8730709530732,3.0,378.0,173.0,142.0
2017-05-04,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,370.0,98.0,1917.0,71.12,13.4,193.8730709530732,3.0,381.0,131.0,94.0
2017-05-05,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,370.0,98.0,1917.0,71.12,13.4,193.8730709530732,3.0,383.0,131.0,94.0
2017-05-06,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,370.0,98.0,1917.0,71.12,13.4,193.8730709530732,3.0,384.0,131.0,111.0
2017-05-07,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,370.0,98.0,1917.0,71.12,13.4,193.8730709530732,3.0,385.0,126.0,111.0
